path,bytes,age_days,confidence,witness,hedged,bare,backed,bare_ratio,declared,score
docs/modernization/world_streaming_spec.md,25455,14,21,35,7,8,13,0.38,false,36
docs/reverse_engineer/naming_dialect_deform_rig.md,19271,5,21,16,7,8,13,0.38,false,35.9
docs/mercs2-pdb-analysis/ai.md,27474,24,10,121,5,7,3,0.7,false,35.4
docs/mercs2-pdb-analysis/animation-skeleton.md,37124,24,11,258,6,7,4,0.64,false,34.8
docs/modernization/texture_extraction_notes.md,11365,14,11,22,2,7,4,0.64,false,34.6
docs/reverse_engineer/naming_dialect_facefx.md,15586,5,11,24,0,7,4,0.64,false,34.4
docs/reverse_engineer/valid_model_structure_map.md,18735,8,12,28,3,7,5,0.58,false,34
docs/saboteur_engine_comparison.md,30964,57,9,30,11,6,3,0.67,false,31.6
docs/reverse_engineer/prediction_A.md,12867,5,21,97,4,7,14,0.33,false,31.4
docs/vz_state_analysis.md,19773,57,10,51,4,6,4,0.6,false,30.9
docs/ecs_components.md,9906,49,5,11,4,5,0,1,false,30.8
docs/heli_store_injection_experiment.md,8714,1,9,9,2,6,3,0.67,false,30.7
docs/saboteur_binary_recon.md,5807,8,5,11,0,5,0,1,false,30.1
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/mercs2-store-item-injection-solved.md,4911,1,5,1,1,5,0,1,false,30
docs/mercs2-pdb-analysis/rendering-shaders.md,36769,24,12,353,6,6,6,0.5,false,29.4
docs/lua_capi_comprehensive_audit.md,16491,57,6,213,2,5,1,0.83,false,29.3
docs/fxdict_format.md,6560,49,6,11,4,5,1,0.83,false,29.2
docs/mercs2-pdb-analysis/camera.md,21079,24,7,65,6,5,2,0.71,false,27.5
docs/format_reference.md,43029,8,7,48,6,5,2,0.71,false,27.3
docs/reverse_engineer/prediction_C.md,13116,5,19,61,7,6,13,0.32,false,27.2
docs/mercs2-pdb-analysis/vehicles.md,30402,24,8,189,3,5,3,0.63,false,26.6
docs/modernization/engine_support_inventory.md,77104,8,28,355,16,6,22,0.21,false,26.3
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/cdbsizes-component-pool-config.md,2229,19,4,0,0,4,0,1,false,26.3
docs/movies_pc_vs_ps3_catalog.md,7096,14,4,3,1,4,0,1,false,26.2
docs/schm_type_codes.md,3812,14,4,1,0,4,0,1,false,26.2
docs/game_config/README.md,4352,8,4,7,0,4,0,1,false,26.1
docs/saboteur_community_contribution_plan.md,6090,9,4,0,0,4,0,1,false,26.1
docs/render_view_handle_crash_analysis.md,19633,48,10,172,0,5,5,0.5,false,25.8
docs/dlc_arena_loading_analysis.md,27613,57,5,31,10,4,1,0.8,false,24.9
docs/reverse_engineer/bone_census.md,20314,5,11,49,3,5,6,0.45,false,24.6
docs/mercs2-pdb-analysis/networking.md,28420,24,15,137,6,5,10,0.33,false,23.7
docs/mercs2-pdb-analysis/pangea-engine-core.md,27271,24,6,89,5,4,2,0.67,false,23.1
docs/combat_vehicle_economy_gaps.md,4530,52,3,0,3,3,0,1,false,22.9
docs/luadisass_findings.md,1936,57,3,0,0,3,0,1,false,22.9
docs/modernization/world_placements.md,3332,14,6,8,1,4,2,0.67,false,22.9
docs/dlc_mission_loading.md,33117,49,3,42,3,3,0,1,false,22.8
docs/reverse_engineer/animation_code_map.md,26801,14,21,124,12,5,16,0.24,false,22.6
docs/lua_engine_bindings_audit_deep_dive.md,22645,57,32,195,37,5,27,0.16,false,22.5
docs/mercs2-luacd/02_mission_task_framework.md,46856,32,3,15,2,3,0,1,false,22.5
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/decompiled-dlc-lua-corpus.md,2689,28,3,1,0,3,0,1,false,22.5
docs/mercs2-dlc-luacd/README.md,5769,24,3,5,0,3,0,1,false,22.4
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/ucfx-script-chunk-replace-header-bug.md,2469,24,3,0,1,3,0,1,false,22.4
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/corpus-first-reflex.md,1875,18,3,1,2,3,0,1,false,22.3
docs/economy_cash_fuel_singleton.md,1906,14,3,11,0,3,0,1,false,22.2
docs/modernization/ecs_core_spine.md,3536,14,3,0,0,3,0,1,false,22.2
docs/modernization/vanilla_boot_load_order.md,8822,13,3,0,1,3,0,1,false,22.2
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/faithful-char-skin-writer.md,12085,0,23,10,2,5,18,0.22,false,22.2
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/mercs2-reassemble-tool.md,10020,14,3,12,0,3,0,1,false,22.2
docs/mercs2-pdb-analysis/physics-game.md,27910,24,7,94,5,4,3,0.57,false,22.1
docs/reverse_engineer/faction_reputation_code_map.md,36972,14,8,156,10,4,4,0.5,false,21.2
docs/mercs2-pdb-analysis/jobs-threading.md,19401,24,9,50,5,4,5,0.44,false,20.8
docs/mercs2-ecs/02_ai_perception_population.md,16737,32,4,160,6,3,1,0.75,false,20
docs/modernization/accessory_bone_binding_B.md,10664,8,11,24,4,4,7,0.36,false,19.8
docs/coop_capture_server.md,10591,14,4,8,3,3,1,0.75,false,19.7
docs/modernization/wavelet_decode_verification.md,3962,14,4,16,1,3,1,0.75,false,19.7
docs/skeleton_status.md,7467,5,4,12,1,3,1,0.75,false,19.6
docs/cube_mod_poc.md,13879,8,12,17,1,4,8,0.33,false,19.5
docs/reverse_engineer/render_core_code_map.md,28446,14,13,197,2,4,9,0.31,false,19.3
docs/mercs2-pdb-analysis/world-streaming.md,35822,24,15,254,6,4,11,0.27,false,19.1
docs/demo_corpus.md,1925,57,2,0,0,2,0,1,false,18.9
docs/reverse_engineer/lighting_code_map.md,15677,14,15,99,3,4,11,0.27,false,18.9
docs/teknogods_coop_research.md,29249,57,5,11,29,3,2,0.6,false,18.9
docs/terrain_jigsaw_solver.md,6292,57,2,2,0,2,0,1,false,18.9
docs/type_hash_registry.md,16634,52,2,178,0,2,0,1,false,18.9
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/wad-simulator-buffer-check-false-positives.md,3536,41,2,6,2,2,0,1,false,18.7
docs/mercs2-ecs/01_combat_weapons_projectiles.md,16644,32,5,184,2,3,2,0.6,false,18.5
docs/mercs2-ecs/04_player_vehicle_human.md,13971,32,2,170,8,2,0,1,false,18.5
docs/mercs2-pdb-analysis/pdata-functions.md,9280,24,5,55,5,3,2,0.6,false,18.4
docs/mercs2-pdb-analysis/README.md,10928,24,5,5,2,3,2,0.6,false,18.4
docs/reverse_engineer/dialect_character.md,21157,5,17,42,6,4,13,0.24,false,18.4
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/money-fuel-datatype-and-cap.md,1594,20,2,11,0,2,0,1,false,18.3
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/world-placements-no-model-hash.md,4587,17,2,12,2,2,0,1,false,18.3
docs/linux_proton_runbook.md,3865,14,2,1,0,2,0,1,false,18.2
docs/reverse_engineer/gfxforge_tooling_review.md,10038,14,5,6,2,3,2,0.6,false,18.2
docs/reverse_engineer/gfx_authoring_feature_spec.md,11051,14,2,38,1,2,0,1,false,18.2
docs/reverse_engineer/sky_post_hdr_code_map.md,8528,14,2,71,2,2,0,1,false,18.2
docs/heli_rig_dissection.md,6258,8,2,1,2,2,0,1,false,18.1
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/saboteur-community-gaps.md,2194,9,2,0,0,2,0,1,false,18.1
docs/reverse_engineer/networking_code_map.md,55297,14,23,309,9,4,19,0.17,false,18
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/no-destructive-replacements.md,1754,0,2,0,0,2,0,1,false,18
docs/exe_cross_validation.md,15032,57,6,42,6,3,3,0.5,false,17.9
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/lua-trace-asi-surface-b-oracle.md,8203,20,6,21,0,3,3,0.5,false,17.3
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/worldload-hang-pending-node-status.md,143136,36,79,745,54,4,75,0.05,false,17.1
docs/modernization/human_animation_selection.md,10302,14,7,47,1,3,4,0.43,false,16.5
docs/modernization/surface_a_oracle_design.md,9546,14,7,19,1,3,4,0.43,false,16.5
docs/modernization/world_terrain_loader.md,6166,14,7,10,0,3,4,0.43,false,16.5
docs/mercs2-pdb-analysis/game-systems.md,31300,24,8,171,2,3,5,0.38,false,16.1
docs/modernization/model_name_map.md,12762,8,8,122,0,3,5,0.38,false,15.9
docs/modernization/model_render_gate_spec.md,26274,8,8,75,6,3,5,0.38,false,15.9
docs/contract_analysis_chi_all.md,17224,57,3,7,1,2,1,0.67,false,15.6
docs/external_tools_review.md,39413,55,3,11,13,2,1,0.67,false,15.6
docs/ps3_wad_wrapper.md,5614,57,3,1,6,2,1,0.67,false,15.6
docs/ui/online_bonus_checking.md,26273,57,3,205,3,2,1,0.67,false,15.6
docs/vanilla_mission_lifecycle_analysis.md,19479,57,3,1,3,2,1,0.67,false,15.6
docs/glue_gap_closeout.md,7239,51,3,8,2,2,1,0.67,false,15.5
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/aset-name-export.md,18013,5,9,19,1,3,6,0.33,false,15.4
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/phy2-havok-chunk-not-u32.md,3694,46,3,15,0,2,1,0.67,false,15.4
docs/session_2026-06-10_validator_trust_and_audio_port.md,12108,41,12,24,1,3,9,0.25,false,15.2
docs/mercs2-pdb-analysis/audio-pal.md,33770,24,11,198,3,3,8,0.27,false,15.1
docs/modernization/pangea_engine_alignment.md,19098,14,11,20,6,3,8,0.27,false,15
docs/contract_analysis_pmc_jet_mec.md,20480,57,1,0,2,1,0,1,false,14.9
docs/coordinate_systems.md,5904,57,1,1,0,1,0,1,false,14.9
docs/dlc_addstringdb_re.md,1720,57,1,2,0,1,0,1,false,14.9
docs/dlc_bootstrap_implementation.md,11913,57,1,2,0,1,0,1,false,14.9
docs/dlc_research_index.md,5589,57,1,2,0,1,0,1,false,14.9
docs/lua_runtime_enumeration.md,6051,57,1,10,1,1,0,1,false,14.9
docs/modernization/surface_b_lua_trace_oracle.md,4593,14,3,10,0,2,1,0.67,false,14.9
docs/online_restore_and_patch_delivery.md,4189,14,3,5,0,2,1,0.67,false,14.9
docs/runtime_trace_loop.md,7626,55,1,15,0,1,0,1,false,14.9
docs/securom_forensic_analysis.md,17396,57,1,86,5,1,0,1,false,14.9
docs/reverse_engineer/ai_code_map.md,20713,8,3,126,6,2,1,0.67,false,14.8
docs/watermap_format.md,4225,52,16,5,8,3,13,0.19,false,14.7
docs/mercs2-ecs/06_world_terrain_roads_streaming.md,16735,32,1,227,1,1,0,1,false,14.5
docs/mercs2-ecs/README.md,6306,32,1,12,1,1,0,1,false,14.5
docs/mercs2-luacd/01_support_economy_delivery.md,40204,32,1,25,4,1,0,1,false,14.5
docs/reverse_engineer/weapons_combat_code_map.md,46664,14,13,423,12,3,10,0.23,false,14.5
docs/working_baseline_retail_world_load.md,4968,32,1,2,0,1,0,1,false,14.5
docs/reverse_engineer/jul08_prototype_iso.md,8878,24,1,7,0,1,0,1,false,14.4
docs/reverse_engineer/prototype_vs_retail.md,13661,24,1,8,3,1,0,1,false,14.4
docs/reverse_engineer/xbox_ppc_named_functions.md,47479,24,1,1,0,1,0,1,false,14.4
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/multi-material-draw-groups.md,2945,17,1,2,0,1,0,1,false,14.3
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/pgfx-shadow-pc-code-map.md,3803,15,1,49,0,1,0,1,false,14.3
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/rendering-fx-lighting-gap-roadmap.md,3158,17,1,3,0,1,0,1,false,14.3
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/securom-decompiled-not-a-blocker.md,3344,15,1,11,0,1,0,1,false,14.3
docs/reverse_engineer/decal_code_map.md,5493,14,1,38,0,1,0,1,false,14.2
docs/reverse_engineer/scaleform_gfx_class_map.md,19148,14,1,219,1,1,0,1,false,14.2
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/entity-density-config-plus-laa-patch.md,3128,11,1,5,1,1,0,1,false,14.2
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/mercs2-net-inspector-webapp.md,1899,14,1,0,0,1,0,1,false,14.2
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/object-assembly-model.md,3736,11,1,11,1,1,0,1,false,14.2
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/pmc-bb-reproducible-build.md,1481,12,1,0,0,1,0,1,false,14.2
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/segm-indx-seg-id-rule.md,3202,9,1,2,0,1,0,1,false,14.2
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/vehicle-model-draw-gate.md,3535,9,1,4,0,1,0,1,false,14.2
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/viewdistance-is-fog-only.md,2036,11,1,8,0,1,0,1,false,14.2
docs/reverse_engineer/saboteur_mercs2_crossval_vehicle_save.md,3072,5,1,16,0,1,0,1,false,14.1
docs/reverse_engineer/saboteur_mesh_vocab.md,10510,5,15,24,3,3,12,0.2,false,14.1
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/texture-high-mip-streaming.md,3944,8,1,3,0,1,0,1,false,14.1
docs/reverse_engineer/camera_code_map.md,29379,14,17,177,6,3,14,0.18,false,14
docs/exe_analysis_agent_b.md,31269,57,4,244,16,2,2,0.5,false,13.9
docs/streaming_livelock_analysis.md,6274,32,4,41,3,2,2,0.5,false,13.5
docs/mercs2-pdb-analysis/debug-cheat-menu.md,13332,24,4,38,10,2,2,0.5,false,13.4
docs/modernization/pmc_interior_loading.md,6047,14,4,17,1,2,2,0.5,false,13.2
docs/reverse_engineer/particle_fx_code_map.md,11975,14,4,82,0,2,2,0.5,false,13.2
docs/reverse_engineer/naming_prediction_targets.md,4505,5,4,46,0,2,2,0.5,false,13.1
docs/lua_verification_methodology.md,9449,57,5,24,5,2,3,0.4,false,12.9
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/lua-bytecode-disassemble-reassemble.md,4003,40,5,2,1,2,3,0.4,false,12.7
docs/ghidra_knowledge_inventory.md,25464,24,5,292,5,2,3,0.4,false,12.4
docs/reverse_engineer/ghidra_knowledge_inventory.md,25464,24,5,292,5,2,3,0.4,false,12.4
docs/gameplay_data_ue5_mapping.md,23977,51,6,15,4,2,4,0.33,false,12.2
docs/modernization/workshop_publish_pipeline.md,7132,14,5,10,0,2,3,0.4,false,12.2
docs/reverse_engineer/tls_modernization_detour_handoff.md,11199,14,5,52,4,2,3,0.4,false,12.2
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/from-scratch-models-rejected-conform-to-template.md,4202,11,5,12,1,2,3,0.4,false,12.2
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/mercs2-pdb-analysis-corpus.md,4186,28,6,4,1,2,4,0.33,false,11.8
docs/modernization/terrain_splat_lod_spec.md,6682,14,6,12,0,2,4,0.33,false,11.6
docs/reverse_engineer/physics_code_map.md,28921,14,6,217,5,2,4,0.33,false,11.6
docs/reverse_engineer/world_streaming_code_map.md,34012,14,6,267,7,2,4,0.33,false,11.6
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/engine-streaming-buffer-sizing-chain.md,8786,41,7,49,0,2,5,0.29,false,11.5
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/wavelet-decode-solved-live-capture.md,4153,8,6,19,1,2,4,0.33,false,11.5
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/pmc-teleport-coords-and-interior.md,15215,17,7,32,3,2,5,0.29,false,11.1
docs/reverse_engineer/dialect_weapons_props.md,16449,5,7,36,10,2,5,0.29,false,10.9
docs/mercs2-pdb-analysis/lua-scripting.md,26790,24,9,103,6,2,7,0.22,false,10.6
docs/modernization/segm_group_bone_binding.md,10160,1,8,24,3,2,6,0.25,false,10.5
docs/reverse_engineer/ecs_reflection_registry_code_map.md,31897,14,9,180,7,2,7,0.22,false,10.5
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/MEMORY.md,12082,0,8,12,5,2,6,0.25,false,10.5
docs/mercs2-pdb-analysis/weapons-combat.md,32527,24,10,164,7,2,8,0.2,false,10.4
docs/ucfx_tag_registry.md,54377,8,9,335,7,2,7,0.22,false,10.4
docs/reverse_engineer/save_serialize_code_map.md,34057,14,10,183,17,2,8,0.2,false,10.2
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/sarah-dlc-port-and-skin-pipeline.md,27328,21,11,89,12,2,9,0.18,false,10.2
docs/reverse_engineer/state_machine_destruction_code_map.md,35202,14,11,280,14,2,9,0.18,false,10.1
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/model-hier-bone-naming.md,17408,6,10,36,8,2,8,0.2,false,10.1
docs/exe_analysis_agent_a.md,28025,57,2,204,7,1,1,0.5,false,9.9
docs/external_resources.md,2300,57,2,1,0,1,1,0.5,false,9.9
docs/mercs1_engine_analysis.md,29621,57,2,5,7,1,1,0.5,false,9.9
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/x32dbg-laststatus-per-thread-teb.md,2385,43,2,4,0,1,1,0.5,false,9.7
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/verify-artifacts-by-hash-not-size-mtime.md,2334,33,2,1,1,1,1,0.5,false,9.6
docs/mercs2-ecs/05_presentation_audio_fx.md,14237,32,2,142,1,1,1,0.5,false,9.5
docs/mercs2-pdb-analysis/imports-exports.md,14324,24,2,65,0,1,1,0.5,false,9.4
docs/distinct_texture_cap_trace.md,3642,14,2,17,3,1,1,0.5,false,9.2
docs/reverse_engineer/scheduler_tick_code_map.md,8303,14,2,58,2,1,1,0.5,false,9.2
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/asset-injection-playbook.md,29380,12,21,93,5,2,19,0.1,false,9.2
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/camera-live-capture-and-mode-system.md,5362,12,2,18,0,1,1,0.5,false,9.2
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/saboteur-models-and-patch-megapack.md,2402,9,2,2,0,1,1,0.5,false,9.2
docs/modernization/vehicle_model_spec.md,13664,8,2,19,3,1,1,0.5,false,9.1
docs/modernization/wave1_seam_review.md,7635,8,2,7,2,1,1,0.5,false,9.1
docs/ucfx_model_from_scratch.md,6418,8,2,9,0,1,1,0.5,false,9.1
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/saboteur-sean-to-mercs2-port-gates.md,2769,8,2,2,0,1,1,0.5,false,9.1
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/saboteur-wildstar-devkit-pdb-damage-solver.md,8902,5,2,14,1,1,1,0.5,false,9.1
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/xbox-pc-vertex-decl-mapping.md,2899,46,3,14,1,1,2,0.33,false,8.1
docs/mercs2-luacd/README.md,4944,32,3,3,0,1,2,0.33,false,7.9
docs/destruction_orchestrator_format.md,6487,14,3,42,3,1,2,0.33,false,7.6
docs/mercs2_install_registry_contract.md,5721,14,3,5,1,1,2,0.33,false,7.6
docs/modernization/material_shader_spec.md,13970,14,3,11,0,1,2,0.33,false,7.6
docs/modernization/reimplementation_parallelization_plan.md,15703,14,3,11,5,1,2,0.33,false,7.6
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/canonical-space-is-game-space.md,2676,17,3,1,1,1,2,0.33,false,7.6
docs/dlc_loader_cross_reference.md,20298,57,4,29,7,1,3,0.25,false,7.5
docs/patch_wad_format.md,22597,52,4,34,15,1,3,0.25,false,7.4
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/rainbow-table-pipeline-and-sibling-tooling.md,4652,7,3,5,1,1,2,0.33,false,7.4
docs/mercs2-pdb-analysis/havok-physics.md,40401,24,4,280,14,1,3,0.25,false,6.9
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/mercs2-streaming-runtime.md,5510,19,4,6,0,1,3,0.25,false,6.8
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/all-rust-dlc-port-driver.md,2907,40,5,7,0,1,4,0.2,false,6.7
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/mercs2-core-ecs-spine.md,6504,14,4,6,1,1,3,0.25,false,6.7
docs/reverse_engineer/dialect_hardpoints.md,12799,5,4,6,4,1,3,0.25,false,6.6
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/aset-subentry-base-texture-dup.md,12165,34,5,53,0,1,4,0.2,false,6.6
docs/buffer_inventory.md,2976,32,5,28,3,1,4,0.2,false,6.5
docs/mercs2-ecs/07_gameplay_state_health_mission.md,16802,32,5,221,4,1,4,0.2,false,6.5
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/cod-skin-port-and-cod-retarget.md,14302,2,4,7,0,1,3,0.25,false,6.5
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/worldload-phase10-regression-was-hook-corruption.md,8053,33,5,27,2,1,4,0.2,false,6.5
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/blendindices-per-group-palette.md,2301,19,5,8,0,1,4,0.2,false,6.3
docs/mercs2-ecs/09_render_asset_pipeline.md,12456,32,6,103,3,1,5,0.17,false,6.2
docs/reverse_engineer/shadow_code_map.md,10724,14,5,41,0,1,4,0.2,false,6.2
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/model-injection-full-checklist.md,4595,9,5,6,0,1,4,0.2,false,6.2
docs/reverse_engineer/audio_code_map.md,23516,14,6,278,1,1,5,0.17,false,5.9
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/cj-foreign-model-import.md,11063,21,7,21,4,1,6,0.14,false,5.8
docs/mercs2-pdb-analysis/gui-hud.md,24110,24,8,118,5,1,7,0.13,false,5.7
docs/reverse_engineer/vehicle_code_map.md,25460,14,7,299,8,1,6,0.14,false,5.7
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/v5-skin-hang-is-engine-instantiation-not-deadlock.md,12637,25,8,93,3,1,7,0.13,false,5.7
docs/reverse_engineer/prop_lod_imposter_code_map.md,25629,14,8,130,2,1,7,0.13,false,5.5
docs/reverse_engineer/scripting_host_binding_code_map.md,33389,14,9,230,7,1,8,0.11,false,5.3
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/world-streaming-spec.md,5194,19,10,8,1,1,9,0.1,false,5.3
docs/reverse_engineer/asset_formats_code_map.md,31237,14,15,281,9,1,14,0.07,false,4.9
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/jc2-arc-recon-detour.md,33150,1,29,113,4,1,28,0.03,false,4.4
docs/asi_loader_setup.md,14958,57,1,4,1,0,1,0,false,0.9
docs/audio_crash_analysis.md,10470,54,0,119,0,0,0,0,false,0.9
docs/audio_runtime_verification.md,2428,55,0,7,1,0,0,0,false,0.9
docs/audio_ue5_path.md,15481,52,1,15,1,0,1,0,false,0.9
docs/character_systems_plan.md,9935,57,0,2,2,0,0,0,false,0.9
docs/contract_analysis_gur_pir.md,17022,57,0,12,2,0,0,0,false,0.9
docs/contract_analysis_oil_vza.md,16655,57,0,2,2,0,0,0,false,0.9
docs/data/README.md,4632,52,0,6,0,0,0,0,false,0.9
docs/dlc_extras_activation_research.md,5403,57,0,1,1,0,0,0,false,0.9
docs/dlc_pc_activation_checklist.md,11284,57,1,16,3,0,1,0,false,0.9
docs/game_data_analysis.md,19608,57,0,0,1,0,0,0,false,0.9
docs/game_extractor_notes.md,399,57,0,0,1,0,0,0,false,0.9
docs/ghidra_annotation_guide.md,6689,57,0,10,1,0,0,0,false,0.9
docs/how-to-bypass-securom-drm.md,4115,57,0,3,1,0,0,0,false,0.9
docs/loading_shell_wad_analysis.md,20268,57,0,89,11,0,0,0,false,0.9
docs/lua_call_sites_from_scripts.md,34325,57,0,2,46,0,0,0,false,0.9
docs/pmc_base_ue_verification.md,1960,57,0,0,1,0,0,0,false,0.9
docs/ps3_eboot_analysis.md,4220,57,2,14,3,0,2,0,false,0.9
docs/ps3_ppc_re_workflow.md,3347,57,0,6,4,0,0,0,false,0.9
docs/quickbms_notes.md,448,57,0,0,0,0,0,0,false,0.9
docs/stage2_review_improvements.md,7180,52,0,4,0,0,0,0,false,0.9
docs/testing_windows.md,4513,57,0,12,1,0,0,0,false,0.9
docs/ui/teknogods_menu_crossref.md,31225,57,1,52,16,0,1,0,false,0.9
docs/ui_blocks_inventory.md,12189,57,0,0,2,0,0,0,false,0.9
